family,group,y,logistic,forest,ensemble
language_or_substitution,gabc:siglum,0,0.8064224014773687,0.34170351501586754,0.5740629582466181
language_or_substitution,"gabc:P-BRad 15, 026",0,0.00815398133122198,0.001048368953880765,0.0046011751425513725
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0016084236904882593,0.0,0.0008042118452441297
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.00031440466560593886,0.0,0.00015720233280296943
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0008654095801464137,0.003434321439960254,0.0021498655100533337
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.0011140603474776385,0.0023600341709383477,0.001737047259207993
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0004902472074490594,0.0,0.0002451236037245297
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0004902472074490594,0.0,0.0002451236037245297
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.00015423944871462042,0.0,7.711972435731021e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.001280460782726893,0.0,0.0006402303913634465
language_or_substitution,"gabc:P-BRad 15, 026",0,0.00815398133122198,0.001048368953880765,0.0046011751425513725
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.001675982306779443,0.008712675583084325,0.005194328944931884
language_or_substitution,"gabc:P-G C 1152, Av",0,0.002341793071882537,0.0,0.0011708965359412684
language_or_substitution,"gabc:P-G N 328, Av",0,9.932538217500122e-05,0.02077948194332413,0.010439403662749565
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0021372653966163654,0.0,0.0010686326983081827
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.0007280166964719837,0.0,0.00036400834823599183
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0008654095801464137,0.003434321439960254,0.0021498655100533337
language_or_substitution,"gabc:P-G N 328, Av",0,0.006052125677933047,0.0050059841503032,0.0055290549141181235
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,0.00017321396131150332,0.02077948194332413,0.010476347952317817
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.002058977373840001,0.0,0.0010294886869200005
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0015050159647910042,0.0,0.0007525079823955021
language_or_substitution,gabc:siglum,0,0.10229156931198836,0.16484193216454643,0.1335667507382674
language_or_substitution,"gabc:P-G N 328, Av",0,0.0030327935996897143,0.03204857774637711,0.01754068567303341
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,7.949590132251857e-05,0.0,3.9747950661259285e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0008861838998491973,0.0,0.0004430919499245987
language_or_substitution,gabc:siglum,0,0.008816746487929239,0.08565421066981603,0.047235478578872635
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.001579575181750975,0.0,0.0007897875908754874
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00046847579307777396,0.0007103658536585367,0.0005894208233681553
