family,group,y,logistic,forest,ensemble
language_or_substitution,gabc:siglum,0,0.8695991333975488,0.2704343245448272,0.5700167289711879
language_or_substitution,"gabc:P-BRad 15, 026",0,0.004773803492672997,0.0010294852573713143,0.002901644375022156
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0008030427891815967,0.0,0.00040152139459079836
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,7.628350446864518e-05,0.0,3.814175223432259e-05
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0008255287944501892,0.0014217837533281044,0.0011236562738891468
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.002224204951958635,0.0017660910518053374,0.0019951480018819863
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.00023261891978808695,0.0,0.00011630945989404348
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.00023261891978808695,0.0,0.00011630945989404348
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0001518297308213297,0.0,7.591486541066485e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0002979396263062786,0.0,0.0001489698131531393
language_or_substitution,"gabc:P-BRad 15, 026",0,0.004773803492672997,0.0010294852573713143,0.002901644375022156
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.003789769397490389,0.022726747963900614,0.013258258680695502
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0013871585384973477,0.0,0.0006935792692486739
language_or_substitution,"gabc:P-G N 328, Av",0,4.759359227655528e-05,0.005032227673137773,0.0025399106327071643
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0012917414691263741,0.0,0.0006458707345631871
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.00034546725681546756,0.0,0.00017273362840773378
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0008255287944501892,0.0014217837533281044,0.0011236562738891468
language_or_substitution,"gabc:P-G N 328, Av",0,0.0035676451087688623,0.01405668077771131,0.008812162943240087
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,0.00010089695489971483,0.005032227673137773,0.002566562314018744
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006338502438403132,0.0,0.0003169251219201566
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0005970150555880413,0.0,0.00029850752779402067
language_or_substitution,gabc:siglum,0,0.21037400888068877,0.15169015199042685,0.1810320804355578
language_or_substitution,"gabc:P-G N 328, Av",0,0.0019364309658889587,0.01817694098695499,0.010056685976421974
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,8.8654782420449e-05,0.0,4.43273912102245e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.0003838335610405956,0.0,0.0001919167805202978
language_or_substitution,gabc:siglum,0,0.008229436402218165,0.0867845434520934,0.04750698992715578
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,0.00037222525849751957,0.0,0.00018611262924875978
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00023725349437353114,0.0008291413703382481,0.0005331974323558896
language_or_substitution,"gabc:P-G C 1152, Av",0,0.0013871585384973477,0.0,0.0006935792692486739
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.000780997721815209,0.0,0.0003904988609076045
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,7.628350446864518e-05,0.0,3.814175223432259e-05
language_or_substitution,"gabc:P-BRad Pastas 015, 023",0,0.0002979396263062786,0.0,0.0001489698131531393
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,6.245890445520091e-05,0.0,3.1229452227600455e-05
language_or_substitution,"gabc:P-BRs Ms. 028, 94r",0,0.0012917414691263741,0.0,0.0006458707345631871
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,0.003789769397490389,0.022726747963900614,0.013258258680695502
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0027237543861185006,0.0,0.0013618771930592503
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0007722357641804995,0.00020284174424301814,0.00048753875421175884
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,6.245890445520091e-05,0.0,3.1229452227600455e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0005363009710684678,0.0,0.0002681504855342339
language_or_substitution,"gabc:P-BRad 23, Bv",0,0.005556615264177192,0.0011566747256834666,0.0033566449949303293
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0007124383250892188,0.0,0.0003562191625446094
language_or_substitution,gabc:siglum,0,0.16279901622539505,0.1496172030942576,0.15620810965982634
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,6.547501850185114e-05,0.0,3.273750925092557e-05
language_or_substitution,"gabc:P-BRam Nº 010 Códices, Ar",0,0.00019674305485499266,0.0,9.837152742749633e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0001518297308213297,0.0,7.591486541066485e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 023",0,0.0005620660329984355,0.0,0.00028103301649921777
language_or_substitution,"gabc:P-BRs Ms. 034, 027",0,0.019802859764449652,0.006999200386419019,0.013401030075434335
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0009066546939453911,0.0,0.00045332734697269553
language_or_substitution,"gabc:P-BRad 15, 026",0,0.03663499957724142,0.004140968282479253,0.020387983929860336
language_or_substitution,"gabc:P-BRs Ms. 032, 114r",0,0.001294784769878986,0.0,0.000647392384939493
language_or_substitution,"gabc:P-BRad 15, 026",0,0.03663499957724142,0.004140968282479253,0.020387983929860336
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.0006004339711030521,0.0,0.00030021698555152604
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0007343875612342773,0.0,0.00036719378061713867
language_or_substitution,"gabc:P-BRs Ms. 034, 083",0,0.00023725349437353114,0.0008291413703382481,0.0005331974323558896
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.000459511378518488,0.0,0.000229755689259244
language_or_substitution,gabc:siglum,0,0.022537889655476408,0.012384440184966731,0.01746116492022157
language_or_substitution,gabc:siglum,0,0.21037400888068877,0.15169015199042685,0.1810320804355578
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0014156453686730325,0.0005733882030178327,0.0009945167858454325
language_or_substitution,"gabc:P-BRs Ms. 028, 105v",0,0.0006338502438403132,0.0,0.0003169251219201566
language_or_substitution,"gabc:P-BRs Ms. 034, 123",0,0.00034546725681546756,0.0,0.00017273362840773378
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.00017452437395260167,0.0,8.726218697630084e-05
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.00020302533846490697,0.028277972489687126,0.014240498914076017
language_or_substitution,"gabc:P-BRad Pastas 244, Ar",0,0.0004546811297556279,0.0,0.00022734056487781396
language_or_substitution,"gabc:P-BRs Ms. 032, 306r",0,0.0008558462266427266,0.0066968432854463324,0.0037763447560445296
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,4.759359227655528e-05,0.005032227673137773,0.0025399106327071643
language_or_substitution,"gabc:P-BRs Ms. 032, 301r",0,0.0005363009710684678,0.0,0.0002681504855342339
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0006108923470706283,0.0,0.00030544617353531417
language_or_substitution,"gabc:P-BRs Ms. 028, 18r",0,0.0006108923470706283,0.0,0.00030544617353531417
language_or_substitution,"gabc:P-BRad Pastas 051, 157v",0,4.354522296949853e-05,0.0,2.1772611484749264e-05
language_or_substitution,"gabc:P-BRad Pastas 077, Ar",0,0.00017452437395260167,0.0,8.726218697630084e-05
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,9.195590954419846e-05,0.0,4.597795477209923e-05
language_or_substitution,"gabc:P-BRs Ms. 032, 116r",0,0.00010089695489971483,0.005032227673137773,0.002566562314018744
language_or_substitution,"gabc:P-BRad Pastas 081, Ar",0,0.0014156453686730325,0.0005733882030178327,0.0009945167858454325
language_or_substitution,"gabc:P-BRs Ms. 034, 278",0,0.00021303840525399936,0.0,0.00010651920262699968
language_or_substitution,"gabc:P-BRs Ms. 032, 113v",0,0.002224204951958635,0.0017660910518053374,0.0019951480018819863
language_or_substitution,gabc:siglum,0,0.22252168919468676,0.13070975142186345,0.1766157203082751
language_or_substitution,"gabc:P-BRs Ms. 032, 116v",0,0.0007343875612342773,0.0,0.00036719378061713867
language_or_substitution,"gabc:P-G N 328, Av",0,4.759359227655528e-05,0.005032227673137773,0.0025399106327071643
language_or_substitution,"gabc:P-BRs Ms. 034, 344",0,9.195590954419846e-05,0.0,4.597795477209923e-05
